ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.227,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13224009615182877,-0.1608799519240856,-0.01874009615182877,0.1796200480759144
0.224,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12924009615182877,-0.1593799519240856,-0.017240096151828768,0.1766200480759144
0.22,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12524009615182877,-0.1573799519240856,-0.015240096151828766,0.17262004807591438
0.2215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12674009615182877,-0.15812995192408563,-0.015990096151828767,0.17412004807591439
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.2265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13174009615182877,-0.16062995192408563,-0.01849009615182877,0.1791200480759144
0.227,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13224009615182877,-0.1608799519240856,-0.01874009615182877,0.1796200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13274009615182877,-0.16112995192408563,-0.01899009615182877,0.1801200480759144
0.2265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13174009615182877,-0.16062995192408563,-0.01849009615182877,0.1791200480759144
0.235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14024009615182875,-0.1648799519240856,-0.02274009615182876,0.18762004807591437
0.236,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14124009615182875,-0.1653799519240856,-0.02324009615182876,0.18862004807591437
0.2325,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.23,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13524009615182878,-0.1623799519240856,-0.02024009615182877,0.1826200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.2295,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13474009615182878,-0.16212995192408564,-0.01999009615182877,0.1821200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.234,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13924009615182878,-0.1643799519240856,-0.022240096151828773,0.1866200480759144
0.234,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13924009615182878,-0.1643799519240856,-0.022240096151828773,0.1866200480759144
0.2375,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14274009615182875,-0.1661299519240856,-0.02399009615182876,0.19012004807591437
0.245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15024009615182876,-0.16987995192408561,-0.027740096151828764,0.19762004807591438
0.242,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14724009615182876,-0.1683799519240856,-0.026240096151828762,0.19462004807591438
0.24,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14524009615182876,-0.1673799519240856,-0.02524009615182876,0.19262004807591437
0.2465,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15174009615182876,-0.17062995192408562,-0.028490096151828764,0.19912004807591438
0.2495,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15474009615182877,-0.17212995192408562,-0.029990096151828766,0.20212004807591438
0.2345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.217,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12224009615182876,-0.1558799519240856,-0.013740096151828765,0.16962004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.224,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12924009615182877,-0.1593799519240856,-0.017240096151828768,0.1766200480759144
0.225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13024009615182877,-0.1598799519240856,-0.01774009615182877,0.1776200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.232,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13724009615182878,-0.1633799519240856,-0.021240096151828772,0.1846200480759144
0.23,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13524009615182878,-0.1623799519240856,-0.02024009615182877,0.1826200480759144
0.2315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13674009615182878,-0.16312995192408564,-0.02099009615182877,0.1841200480759144
0.23,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13524009615182878,-0.1623799519240856,-0.02024009615182877,0.1826200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.2375,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14274009615182875,-0.1661299519240856,-0.02399009615182876,0.19012004807591437
0.246,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15124009615182876,-0.17037995192408562,-0.028240096151828764,0.19862004807591438
0.238,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14324009615182876,-0.1663799519240856,-0.02424009615182876,0.19062004807591437
0.235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14024009615182875,-0.1648799519240856,-0.02274009615182876,0.18762004807591437
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.2325,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.2395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14474009615182876,-0.1671299519240856,-0.02499009615182876,0.19212004807591437
0.233,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13824009615182878,-0.1638799519240856,-0.021740096151828772,0.1856200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2375,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14274009615182875,-0.1661299519240856,-0.02399009615182876,0.19012004807591437
0.2355,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14074009615182875,-0.1651299519240856,-0.02299009615182876,0.18812004807591437
0.2355,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14074009615182875,-0.1651299519240856,-0.02299009615182876,0.18812004807591437
0.2315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13674009615182878,-0.16312995192408564,-0.02099009615182877,0.1841200480759144
0.2285,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13374009615182877,-0.16162995192408564,-0.01949009615182877,0.1811200480759144
0.2335,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13874009615182878,-0.16412995192408564,-0.021990096151828772,0.1861200480759144
0.2345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.2345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.237,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14224009615182875,-0.1658799519240856,-0.02374009615182876,0.18962004807591437
0.2345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.2365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14174009615182875,-0.1656299519240856,-0.02349009615182876,0.18912004807591437
0.2375,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14274009615182875,-0.1661299519240856,-0.02399009615182876,0.19012004807591437
0.2375,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14274009615182875,-0.1661299519240856,-0.02399009615182876,0.19012004807591437
0.2395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14474009615182876,-0.1671299519240856,-0.02499009615182876,0.19212004807591437
0.2395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14474009615182876,-0.1671299519240856,-0.02499009615182876,0.19212004807591437
0.2315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13674009615182878,-0.16312995192408564,-0.02099009615182877,0.1841200480759144
0.2325,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.24,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14524009615182876,-0.1673799519240856,-0.02524009615182876,0.19262004807591437
0.2425,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14774009615182876,-0.1686299519240856,-0.026490096151828763,0.19512004807591438
0.2445,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14974009615182876,-0.16962995192408561,-0.027490096151828763,0.19712004807591438
0.233,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13824009615182878,-0.1638799519240856,-0.021740096151828772,0.1856200480759144
0.225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13024009615182877,-0.1598799519240856,-0.01774009615182877,0.1776200480759144
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.2195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12474009615182877,-0.15712995192408563,-0.014990096151828766,0.17212004807591438
0.2275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13274009615182877,-0.16112995192408563,-0.01899009615182877,0.1801200480759144
0.2215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12674009615182877,-0.15812995192408563,-0.015990096151828767,0.17412004807591439
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.23,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13524009615182878,-0.1623799519240856,-0.02024009615182877,0.1826200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13274009615182877,-0.16112995192408563,-0.01899009615182877,0.1801200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13674009615182878,-0.16312995192408564,-0.02099009615182877,0.1841200480759144
0.23,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13524009615182878,-0.1623799519240856,-0.02024009615182877,0.1826200480759144
0.2345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.237,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14224009615182875,-0.1658799519240856,-0.02374009615182876,0.18962004807591437
0.241,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14624009615182876,-0.1678799519240856,-0.025740096151828762,0.19362004807591437
0.245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15024009615182876,-0.16987995192408561,-0.027740096151828764,0.19762004807591438
0.24,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14524009615182876,-0.1673799519240856,-0.02524009615182876,0.19262004807591437
0.2425,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14774009615182876,-0.1686299519240856,-0.026490096151828763,0.19512004807591438
0.2405,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14574009615182876,-0.1676299519240856,-0.02549009615182876,0.19312004807591437
0.239,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14424009615182876,-0.1668799519240856,-0.02474009615182876,0.19162004807591437
0.2405,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14574009615182876,-0.1676299519240856,-0.02549009615182876,0.19312004807591437
0.236,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14124009615182875,-0.1653799519240856,-0.02324009615182876,0.18862004807591437
0.2415,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14674009615182876,-0.1681299519240856,-0.025990096151828762,0.19412004807591438
0.2515,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15674009615182877,-0.17312995192408562,-0.030990096151828767,0.20412004807591438
0.2585,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16374009615182877,-0.17662995192408562,-0.03449009615182877,0.2111200480759144
0.2545,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15974009615182877,-0.17462995192408562,-0.03249009615182877,0.2071200480759144
0.252,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15724009615182877,-0.17337995192408562,-0.031240096151828767,0.20462004807591438
0.254,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15924009615182877,-0.17437995192408562,-0.03224009615182877,0.2066200480759144
0.254,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15924009615182877,-0.17437995192408562,-0.03224009615182877,0.2066200480759144
0.263,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16824009615182878,-0.17887995192408562,-0.03674009615182877,0.2156200480759144
0.2655,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17074009615182878,-0.18012995192408562,-0.03799009615182877,0.2181200480759144
0.2645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16974009615182878,-0.17962995192408562,-0.03749009615182877,0.2171200480759144
0.264,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16924009615182878,-0.17937995192408562,-0.03724009615182877,0.2166200480759144
0.2605,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16574009615182878,-0.17762995192408562,-0.03549009615182877,0.2131200480759144
0.265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17024009615182878,-0.17987995192408562,-0.03774009615182877,0.2176200480759144
0.2665,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17174009615182878,-0.18062995192408562,-0.03849009615182877,0.2191200480759144
0.2565,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16174009615182877,-0.17562995192408562,-0.03349009615182877,0.2091200480759144
0.26,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16524009615182877,-0.17737995192408562,-0.03524009615182877,0.2126200480759144
0.266,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17124009615182878,-0.18037995192408562,-0.03824009615182877,0.2186200480759144
0.263,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16824009615182878,-0.17887995192408562,-0.03674009615182877,0.2156200480759144
0.272,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17724009615182879,-0.18337995192408563,-0.041240096151828776,0.2246200480759144
0.2775,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1827400961518288,-0.18612995192408563,-0.04399009615182878,0.2301200480759144
0.2775,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1827400961518288,-0.18612995192408563,-0.04399009615182878,0.2301200480759144
0.2775,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1827400961518288,-0.18612995192408563,-0.04399009615182878,0.2301200480759144
0.2725,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17774009615182879,-0.18362995192408563,-0.041490096151828776,0.2251200480759144
0.2705,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17574009615182878,-0.18262995192408563,-0.040490096151828775,0.2231200480759144
0.275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1802400961518288,-0.18487995192408563,-0.04274009615182878,0.2276200480759144
0.278,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1832400961518288,-0.18637995192408563,-0.04424009615182878,0.2306200480759144
0.2805,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1857400961518288,-0.18762995192408563,-0.04549009615182878,0.2331200480759144
0.282,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18724009615182874,-0.1883799519240856,-0.04624009615182875,0.23462004807591436
0.2815,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18674009615182874,-0.1881299519240856,-0.04599009615182875,0.23412004807591436
0.282,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18724009615182874,-0.1883799519240856,-0.04624009615182875,0.23462004807591436
0.2765,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1817400961518288,-0.18562995192408563,-0.04349009615182878,0.2291200480759144
0.2845,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18974009615182874,-0.1896299519240856,-0.04749009615182875,0.23712004807591436
0.2935,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19874009615182875,-0.1941299519240856,-0.05199009615182876,0.24612004807591437
0.3025,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20774009615182876,-0.1986299519240856,-0.05649009615182876,0.2551200480759144
0.3155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22074009615182877,-0.20512995192408562,-0.06299009615182877,0.2681200480759144
0.3205,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22574009615182877,-0.20762995192408562,-0.06549009615182877,0.2731200480759144
0.326,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23124009615182878,-0.21037995192408562,-0.06824009615182877,0.2786200480759144
0.3245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22974009615182878,-0.20962995192408562,-0.06749009615182877,0.2771200480759144
0.3325,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23774009615182878,-0.21362995192408563,-0.07149009615182877,0.2851200480759144
0.342,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2472400961518288,-0.21837995192408563,-0.07624009615182878,0.2946200480759144
0.34,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2452400961518288,-0.21737995192408563,-0.07524009615182878,0.2926200480759144
0.3355,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2407400961518288,-0.21512995192408563,-0.07299009615182878,0.2881200480759144
0.3285,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23374009615182878,-0.21162995192408562,-0.06949009615182877,0.2811200480759144
0.328,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23324009615182878,-0.21137995192408562,-0.06924009615182877,0.2806200480759144
0.3245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22974009615182878,-0.20962995192408562,-0.06749009615182877,0.2771200480759144
0.3205,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22574009615182877,-0.20762995192408562,-0.06549009615182877,0.2731200480759144
0.32,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22524009615182877,-0.20737995192408562,-0.06524009615182877,0.2726200480759144
0.319,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22424009615182877,-0.20687995192408562,-0.06474009615182877,0.2716200480759144
0.313,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21824009615182877,-0.20387995192408562,-0.061740096151828766,0.2656200480759144
0.301,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20624009615182876,-0.1978799519240856,-0.05574009615182876,0.2536200480759144
0.2945,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19974009615182875,-0.1946299519240856,-0.05249009615182876,0.24712004807591437
0.2865,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19174009615182874,-0.1906299519240856,-0.048490096151828754,0.23912004807591436
0.2765,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1817400961518288,-0.18562995192408563,-0.04349009615182878,0.2291200480759144
0.259,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16424009615182877,-0.17687995192408562,-0.03474009615182877,0.2116200480759144
0.25,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15524009615182877,-0.17237995192408562,-0.030240096151828766,0.20262004807591438
0.2455,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15074009615182876,-0.17012995192408562,-0.027990096151828764,0.19812004807591438
0.2365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14174009615182875,-0.1656299519240856,-0.02349009615182876,0.18912004807591437
0.2375,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14274009615182875,-0.1661299519240856,-0.02399009615182876,0.19012004807591437
0.238,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14324009615182876,-0.1663799519240856,-0.02424009615182876,0.19062004807591437
0.239,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14424009615182876,-0.1668799519240856,-0.02474009615182876,0.19162004807591437
0.2385,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14374009615182876,-0.1666299519240856,-0.02449009615182876,0.19112004807591437
0.241,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14624009615182876,-0.1678799519240856,-0.025740096151828762,0.19362004807591437
0.253,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15824009615182877,-0.17387995192408562,-0.03174009615182877,0.20562004807591439
